racedater,tvgtrackcode,race,bettinginterestnumber,horsename,morninglineodds,finalodds,tvghorseweight,tvghorsedamsirename,tvghorseage,tvghorsesex,tvghorsedaysoff,tvghorsenumberofwins,tvghorsenumberofstarts,tvghorsepowerrating,tvghorseaveragespeed,tvghorseaverageclassrating,currentodds,winpayout,placepayout,showpayout,scratched,won
2018-05-04,cd,10,2,beyond blame,20.0,13,118,forest wildcat,3,f,36,2,4,96.6,94,91,13,0.0,0.0,0.0,0,0
2018-05-04,cd,10,11,rushing fall,0.8,1,123,forestry,3,f,25,4,4,103.3,100,98,1,0.0,3.0,2.4,0,0
2018-05-04,cd,10,11,rushing fall,0.8,1,118,forestry,3,f,26,4,4,102.6,100,98,1,0.0,3.0,2.4,0,0
2018-05-04,cd,10,10,heavenly love,20.0,SC,118,deputy minister,3,f,25,0,1,98.9,78,92,SC,0.0,0.0,0.0,1,0
2018-05-04,cd,10,1,got stormy,20.0,22,118,malabar gold,3,f,33,1,3,93.9,90,91,22,0.0,0.0,0.0,0,0
2018-05-04,cd,11,9,take charge paula,15.0,25,121,songandaprayer,3,f,33,0,3,91.6,84,90,25,0.0,0.0,0.0,0,0
2018-05-04,cd,11,9,take charge paula,15.0,25,121,songandaprayer,3,f,33,0,3,91.6,84,90,25,0.0,0.0,0.0,0,0
2018-05-04,cd,11,9,take charge paula,15.0,25,121,songandaprayer,3,f,34,0,3,91.6,84,90,25,0.0,0.0,0.0,0,0
2018-05-04,cd,11,8,heavenhasmynikki,50.0,40,121,forest wildcat,3,f,61,0,1,99.3,87,85,40,0.0,0.0,0.0,0,0
2018-05-04,cd,11,8,heavenhasmynikki,50.0,40,121,forest wildcat,3,f,61,0,1,99.3,87,85,40,0.0,0.0,0.0,0,0
2018-05-04,cd,11,8,heavenhasmynikki,50.0,40,121,forest wildcat,3,f,62,0,1,99.3,87,85,40,0.0,0.0,0.0,0,0
2018-05-04,cd,11,7,rayya,12.0,9,121,coronado's quest,3,f,33,1,3,108.0,100,96,9,0.0,0.0,0.0,0,0
2018-05-04,cd,11,7,rayya,12.0,9,121,coronado's quest,3,f,33,1,3,108.0,100,96,9,0.0,0.0,0.0,0,0
2018-05-04,cd,11,7,rayya,12.0,9,121,coronado's quest,3,f,34,1,3,108.0,100,96,9,0.0,0.0,0.0,0,0
2018-05-04,cd,11,6,kelly's humor,30.0,50,121,distorted humor,3,f,25,1,4,85.6,81,90,50,0.0,0.0,0.0,0,0
2018-05-13,cd,5,6,bella moon,5.0,7,118,storm boot,3,f,29,1,2,63.9,51,74,7,0.0,0.0,4.2,0,0
2018-05-13,cd,5,5,as fast as you can,8.0,4,118,grand slam,3,f,43,0,0,62.6,60,70,4,10.0,4.2,3.2,0,1
2018-05-13,cd,5,4,ashy taty,5.0,5,118,clever trick,3,f,21,0,2,65.4,53,70,5,0.0,0.0,0.0,0,0
2018-05-13,cd,5,3,cuddle kitten,2.5,3.5,125,smart strike,4,f,31,1,6,60.8,69,82,7/2,0.0,0.0,0.0,0,0
2018-05-13,cd,5,2,majestic bold,8.0,19,116,forest wildcat,3,f,29,0,1,59.2,60,74,19,0.0,0.0,0.0,0,0
2018-05-13,cd,5,1,kiwi cat,5.0,5,125,unbridled's song,4,f,56,0,1,73.0,64,88,5,0.0,0.0,0.0,0,0
2018-05-13,cd,6,9,lou's chardonnay,3.0,1,118,forestry,3,f,30,0,3,67.1,64,84,1,4.2,3.0,2.4,0,1
2018-05-13,cd,6,8,high fashion star,8.0,15,118,speightstown,3,f,21,0,1,59.2,54,73,15,0.0,9.0,4.6,0,0
2018-05-13,cd,6,7,cocktail waitress,6.0,9,118,exploit,3,f,0,0,0,0.0,0,0,9,0.0,0.0,0.0,0,0
2018-05-13,cd,6,6,amirite,12.0,25,118,bellamy road,3,f,43,0,1,32.0,20,80,25,0.0,0.0,0.0,0,0
2018-05-13,cd,6,5,concord coupe,3.5,2,118,lion heart,3,f,43,0,1,63.8,64,80,2,0.0,0.0,2.8,0,0
2018-05-13,cd,6,4,princess giavanna,8.0,15,117,tactical cat,4,f,14,0,4,43.2,40,72,15,0.0,0.0,0.0,0,0
2018-05-13,cd,6,3,gata salvaje,5.0,SC,124,stormy atlantic,4,f,25,0,2,57.2,48,74,SC,0.0,0.0,0.0,1,0
2018-05-13,cd,6,2,cape time,5.0,5,118,coronado's quest,3,f,27,0,1,72.8,67,80,5,0.0,0.0,0.0,0,0
2018-05-13,cd,6,1,pennyann's inn,30.0,19,116,diesis (gb),3,f,15,0,5,30.1,19,69,19,0.0,0.0,0.0,0,0
2018-05-13,cd,6,1,tapit at ann,30.0,19,106,danzig,3,f,22,0,4,42.7,29,76,19,0.0,0.0,0.0,0,0
2018-05-13,cd,7,9,findley isle,5.0,4.5,125,fusaichi pegasus,4,g,44,1,1,73.6,83,89,9/2,11.2,5.4,3.6,0,1
2018-05-13,cd,7,8,ingadore,12.0,13,125,deputy minister,4,c,21,2,9,79.8,82,91,13,0.0,0.0,0.0,0,0
2018-05-13,cd,7,7,hour city,4.5,SC,125,gilded time,4,g,29,1,6,78.5,83,90,SC,0.0,0.0,0.0,1,0
2018-05-13,cd,7,6,ring me up,6.0,SC,120,birdstone,4,f,11,2,9,79.7,82,90,SC,0.0,0.0,0.0,1,0
2018-05-13,cd,7,5,sidavi,10.0,22,125,woodman,6,g,14,0,0,62.1,70,86,22,0.0,0.0,6.2,0,0
2018-05-13,cd,7,4,love that lute,3.5,0.8,123,meadowlake,4,c,56,1,5,94.3,65,91,4/5,0.0,0.0,0.0,0,0
2018-05-13,cd,7,3,kahramani,6.0,6,116,hernando (fr),4,c,15,1,7,86.2,84,89,6,0.0,0.0,0.0,0,0
2018-05-13,cd,7,2,fulkerson,10.0,15,125,grand lodge,4,g,21,1,5,81.0,74,93,15,0.0,13.0,5.4,0,0
2018-05-13,cd,7,1,power walker,4.5,4.5,125,empire maker,4,g,14,1,3,80.9,82,89,9/2,0.0,0.0,0.0,0,0
2018-05-13,cd,8,8,sticksstatelydude,15.0,11,123,gilded time,5,h,21,0,0,85.1,95,107,11,0.0,12.2,7.2,0,0
2018-05-13,cd,8,7,italian charm,8.0,5,123,kingmambo,5,g,27,5,12,96.3,96,105,5,0.0,0.0,0.0,0,0
2018-05-13,cd,8,6,giant payday,4.5,4,123,seeking the gold,4,c,27,3,11,95.7,94,101,4,0.0,0.0,0.0,0,0
2018-05-13,cd,8,5,parlor,3.5,3,123,pulpit,4,c,182,3,9,93.5,94,101,3,8.0,4.4,3.8,0,1
2018-05-13,cd,8,4,nileator,5.0,11,123,mr. greeley,6,h,17,2,17,97.8,97,107,11,0.0,0.0,0.0,0,0
2018-05-13,cd,8,3,vettori kin (brz),6.0,7,123,laramie (arg),5,h,27,1,5,88.3,95,110,7,0.0,0.0,6.2,0,0
2018-05-13,cd,8,2,derby champagne,3.0,2.5,123,distorted humor,5,g,70,4,18,106.6,99,105,5/2,0.0,0.0,0.0,0,0
2018-05-13,cd,8,1,net gain,5.0,13,123,elusive quality,6,g,50,1,9,103.2,98,105,13,0.0,0.0,0.0,0,0
2018-05-13,cd,9,8,princessof the nyl,6.0,12,118,bernardini,3,f,29,1,2,77.0,73,80,12,0.0,0.0,0.0,0,0
2018-05-13,cd,9,7,auntie's the one,2.0,2,123,menifee,4,f,22,1,5,91.3,85,91,2,0.0,0.0,0.0,0,0
2018-05-13,cd,9,6,queen bernardina,8.0,10,123,cherokee run,4,f,29,1,5,65.9,78,93,10,0.0,0.0,0.0,0,0
2018-05-13,cd,9,5,diamondcoat,30.0,30,118,great above,3,f,29,1,3,73.2,64,84,30,0.0,0.0,6.6,0,0
2018-05-13,cd,9,4,cool beans,2.5,1.6,116,giant's causeway,3,f,31,0,0,103.7,83,88,8/5,0.0,3.8,3.0,0,0
2018-05-13,cd,9,3,sundereya,20.0,30,116,repent,3,f,25,1,1,90.4,71,76,30,0.0,0.0,0.0,0,0
2018-05-13,cd,9,2,villamay,4.0,5,116,ghostzapper,3,f,42,0,0,84.0,80,78,5,0.0,0.0,0.0,0,0
2018-05-13,cd,9,1,skeptic,5.0,4.5,118,awesome again,3,f,27,1,3,103.8,76,91,9/2,11.8,5.4,4.0,0,1
2018-05-13,cd,9,1,upstage,5.0,4.5,123,thunder gulch,5,m,22,1,11,73.7,83,90,9/2,11.8,5.4,4.0,1,1
2018-06-24,cd,8,6,compose,2.0,1,120,broad brush,7,m,20,13,26,78.5,76,90,1,0.0,0.0,0.0,0,0
2018-06-24,cd,8,5,parking ticket,20.0,20,115,french deputy,6,m,28,2,16,70.7,64,78,20,0.0,0.0,0.0,0,0
2018-06-24,cd,8,4,racey reecey,6.0,7,118,forestry,4,f,22,3,18,82.7,76,87,7,17.2,7.8,4.8,0,1
2018-06-24,cd,8,3,secret trick,15.0,25,118,forestry,5,m,20,1,4,73.7,73,88,25,0.0,0.0,0.0,0,0
2018-06-24,cd,8,2,rise above it,5.0,4.5,118,buddha,5,m,146,4,14,80.9,79,87,9/2,0.0,4.8,3.2,0,0
2018-06-24,cd,8,1,ivy's college fund,4.5,5,118,deputy wild cat,4,f,20,5,22,75.9,66,87,5,0.0,0.0,4.0,0,0
2018-06-24,cd,9,9,whenwillicuagain,3.0,SC,116,maria's mon,4,f,27,0,1,79.1,61,76,SC,0.0,0.0,0.0,1,0
2018-06-24,cd,9,8,high tech,5.0,16,116,giant's causeway,3,f,290,0,1,60.8,64,80,16,0.0,0.0,0.0,0,0
2018-06-24,cd,9,7,lynah rink,4.5,6,116,e dubai,3,f,43,1,3,76.8,77,85,6,0.0,0.0,0.0,0,0
2018-06-24,cd,9,6,lou's chardonnay,12.0,8,116,forestry,3,f,15,0,0,72.8,71,81,8,0.0,0.0,0.0,0,0
2018-06-24,cd,9,5,missseventhirteen,3.0,3.5,121,forest wildcat,5,m,22,1,6,81.5,71,87,7/2,0.0,0.0,0.0,0,0
2018-06-24,cd,9,4,focused,8.0,9,121,flatter,4,f,29,0,0,70.7,79,84,9,0.0,0.0,5.6,0,0
2018-06-24,cd,9,3,beautiful street,3.5,1.5,116,sky mesa,3,f,22,0,0,69.7,78,88,3/2,0.0,4.0,3.4,0,0
2018-06-24,cd,9,2,hint of mint,3.5,4,116,tiznow,3,f,27,0,0,61.0,73,88,4,0.0,0.0,0.0,0,0
2018-06-24,cd,9,10,rose of malibu,3.0,SC,116,boston harbor,3,f,188,0,0,64.6,81,79,SC,0.0,0.0,0.0,1,0
2018-06-24,cd,9,1,chamade,20.0,30,121,out of place,5,m,24,0,0,62.0,74,83,30,69.2,19.6,9.0,0,1
2018-06-24,cd,10,9,she's so bossy,15.0,45,116,brahms,3,f,0,0,0,0.0,0,0,45,0.0,0.0,0.0,0,0
2018-06-24,cd,10,8,honey rose,12.0,40,116,mr. greeley,3,f,29,0,1,68.0,60,77,40,0.0,0.0,0.0,0,0
2018-06-24,cd,10,7,celia's song,3.0,2,116,unbridled's song,3,f,41,0,1,75.0,66,87,2,0.0,0.0,3.6,0,0
2018-06-24,cd,10,6,complimenti,8.0,25,121,seeking the gold,4,f,21,0,5,56.9,52,89,25,0.0,0.0,0.0,0,0
2018-06-24,cd,10,5,american glory,6.0,6,116,el corredor,3,f,0,0,0,0.0,0,0,6,0.0,0.0,0.0,0,0
2018-06-24,cd,10,4,say it softly,5.0,3.5,116,johannesburg,3,f,29,0,3,74.2,64,84,7/2,0.0,0.0,0.0,0,0
2018-06-24,cd,10,3,grammajo,10.0,22,116,saint ballado,3,f,0,0,0,0.0,0,0,22,0.0,0.0,0.0,0,0
2018-06-24,cd,10,2,j. a. curlin,10.0,10,116,storm victory,3,f,32,0,0,79.3,78,73,10,0.0,0.0,0.0,0,0
2018-06-24,cd,10,13,frittata,6.0,SC,116,hennessy,3,f,52,0,1,95.5,91,72,SC,0.0,0.0,0.0,1,0
2018-06-24,cd,10,12,trace,12.0,7,111,arch,3,f,29,0,2,81.4,60,84,7,0.0,0.0,0.0,0,0
2018-06-24,cd,10,11,cacahuatita,15.0,12,116,tapit,3,f,29,0,1,77.0,71,77,12,26.2,13.4,7.4,0,1
2018-06-24,cd,10,10,straitouttapopcorn,15.0,23,116,dehere,3,f,0,0,0,0.0,0,0,23,0.0,0.0,0.0,0,0
2018-06-24,cd,10,1,miz shelton,8.0,5,116,tactical cat,3,f,21,0,1,68.2,62,84,5,0.0,8.8,5.8,0,0
2018-06-24,cd,1,6,oro bird,3.0,2,120,medaglia d'oro,4,f,9,6,12,74.8,78,83,2,6.2,3.4,3.0,0,1
2018-06-24,cd,1,5,myositis mystique,2.5,2,118,forestry,4,f,30,6,15,72.1,69,81,2,0.0,3.4,3.0,0,0
2018-06-24,cd,1,4,seeyouatthedisco,3.5,8,118,sword dance (ire),7,m,27,4,8,62.2,74,86,8,0.0,0.0,0.0,0,0
2018-06-24,cd,1,3,chilean queen,3.5,4,118,five star day,6,m,20,0,0,69.9,81,87,4,0.0,0.0,0.0,0,0
2018-06-24,cd,1,2,chasing the buck,5.0,3,118,private terms,4,f,26,0,0,65.6,59,74,3,0.0,0.0,0.0,0,0
2018-06-24,cd,1,1,wood not mind,6.0,18,118,mr. greeley,6,m,16,9,32,63.9,66,77,18,0.0,0.0,6.8,0,0
2018-06-24,cd,2,7,socata,3.0,2,123,thunder gulch,4,f,15,0,8,73.4,65,82,2,3.6,3.4,2.2,0,1
2018-06-24,cd,2,6,miss thirsty city,6.0,8,118,cuvee,3,f,0,0,0,0.0,0,0,8,0.0,0.0,0.0,0,0
2018-06-24,cd,2,5,torri's on my mind,2.5,2.5,118,birdstone,3,f,13,0,2,74.2,66,87,5/2,0.0,0.0,2.2,0,0
2018-06-24,cd,2,4,playful union,6.0,6,118,meadowlake,3,f,0,0,0,0.0,0,0,6,0.0,0.0,0.0,0,0
2018-06-24,cd,2,3,belleinthecity,10.0,25,118,langfuhr,3,f,29,0,1,66.1,57,77,25,0.0,0.0,0.0,0,0
2018-06-24,cd,2,2,skamania,4.0,7,118,known fact,3,f,15,0,2,66.4,70,83,7,7.0,6.8,3.0,0,1
2018-06-24,cd,2,1,will ye go lassie,6.0,3.5,118,stormin fever,3,f,42,0,1,69.2,70,81,7/2,0.0,0.0,0.0,0,0
2018-05-04,cd,11,6,kelly's humor,30.0,50,121,distorted humor,3,f,25,1,4,85.6,81,90,50,0.0,0.0,0.0,0,0
2018-05-04,cd,11,6,kelly's humor,30.0,50,121,distorted humor,3,f,26,1,4,85.6,81,90,50,0.0,0.0,0.0,0,0
2018-05-04,cd,11,5,wonder gadot,20.0,16,121,vindication,3,f,20,2,7,99.4,90,94,16,0.0,14.0,7.2,0,0
2018-05-04,cd,11,5,wonder gadot,20.0,16,121,vindication,3,f,20,2,7,99.4,90,94,16,0.0,14.0,7.2,0,0
2018-05-04,cd,11,5,wonder gadot,20.0,16,121,vindication,3,f,21,2,7,99.4,90,94,16,0.0,14.0,7.2,0,0
2018-05-04,cd,11,4,chocolate martini,12.0,15,121,successful appeal,3,f,40,3,4,90.0,67,82,15,0.0,0.0,0.0,0,0
2018-05-04,cd,11,4,chocolate martini,12.0,15,121,successful appeal,3,f,40,3,4,90.0,67,82,15,0.0,0.0,0.0,0,0
2018-05-04,cd,11,4,chocolate martini,12.0,15,121,successful appeal,3,f,41,3,4,90.0,67,82,15,0.0,0.0,0.0,0,0
2018-05-04,cd,11,3,classy act,15.0,30,121,distorted humor,3,f,40,1,5,103.8,88,91,30,0.0,0.0,0.0,0,0
2018-05-04,cd,11,3,classy act,15.0,30,121,distorted humor,3,f,40,1,5,103.8,88,91,30,0.0,0.0,0.0,0,0
2018-05-04,cd,11,3,classy act,15.0,30,121,distorted humor,3,f,41,1,5,103.8,88,91,30,0.0,0.0,0.0,0,0
2018-05-04,cd,11,2,coach rocks,12.0,8,121,el prado (ire),3,f,33,2,3,97.3,78,88,8,0.0,0.0,0.0,0,0
2018-05-04,cd,11,2,coach rocks,12.0,8,121,el prado (ire),3,f,33,2,3,97.3,78,88,8,0.0,0.0,0.0,0,0
2018-05-04,cd,11,2,coach rocks,12.0,8,121,el prado (ire),3,f,34,2,3,97.3,78,88,8,0.0,0.0,0.0,0,0
2018-05-04,cd,11,14,monomoy girl,2.0,2.5,121,henny hughes,3,f,26,3,4,105.5,96,88,5/2,7.2,4.6,3.6,0,1
2018-05-04,cd,11,14,monomoy girl,2.0,2.5,121,henny hughes,3,f,26,3,4,105.5,96,88,5/2,7.2,4.6,3.6,0,1
2018-05-04,cd,11,14,monomoy girl,2.0,2.5,121,henny hughes,3,f,27,3,4,105.5,96,88,5/2,7.2,4.6,3.6,0,1
2018-05-04,cd,11,13,eskimo kisses,15.0,15,121,mr. greeley,3,f,26,2,7,94.7,86,92,15,0.0,0.0,0.0,0,0
2018-05-04,cd,11,13,eskimo kisses,15.0,15,121,mr. greeley,3,f,26,2,7,94.7,86,92,15,0.0,0.0,0.0,0,0
2018-05-04,cd,11,13,eskimo kisses,15.0,15,121,mr. greeley,3,f,27,2,7,94.7,86,92,15,0.0,0.0,0.0,0,0
2018-05-04,cd,11,12,patrona margarita,30.0,60,121,naevus,3,f,26,1,3,85.6,81,92,60,0.0,0.0,0.0,0,0
2018-05-04,cd,11,12,patrona margarita,30.0,60,121,naevus,3,f,26,1,3,85.6,81,92,60,0.0,0.0,0.0,0,0
2018-05-04,cd,11,12,patrona margarita,30.0,60,121,naevus,3,f,27,1,3,85.6,81,92,60,0.0,0.0,0.0,0,0
2018-05-04,cd,11,11,my miss lilly,10.0,8,121,harlan's holiday,3,f,26,1,2,89.1,88,91,8,0.0,0.0,0.0,0,0
2018-05-04,cd,11,11,my miss lilly,10.0,8,121,harlan's holiday,3,f,26,1,2,89.1,88,91,8,0.0,0.0,0.0,0,0
2018-05-04,cd,11,11,my miss lilly,10.0,8,121,harlan's holiday,3,f,27,1,2,89.1,88,91,8,0.0,0.0,0.0,0,0
2018-05-04,cd,11,10,midnight bisou,2.5,2,121,repent,3,f,26,2,2,100.9,100,97,2,0.0,0.0,3.2,0,0
2018-05-04,cd,11,10,midnight bisou,2.5,2,121,repent,3,f,26,2,2,100.9,100,97,2,0.0,0.0,3.2,0,0
2018-05-04,cd,11,10,midnight bisou,2.5,2,121,repent,3,f,27,2,2,100.9,100,97,2,0.0,0.0,3.2,0,0
2018-05-04,cd,11,1,sassy sienna,15.0,35,121,pleasant tap,3,f,20,2,7,93.0,80,87,35,0.0,0.0,0.0,0,0
2018-05-04,cd,11,1,sassy sienna,15.0,35,121,pleasant tap,3,f,20,2,7,93.0,80,87,35,0.0,0.0,0.0,0,0
2018-05-04,cd,11,1,sassy sienna,15.0,35,121,pleasant tap,3,f,21,2,7,93.0,80,87,35,0.0,0.0,0.0,0,0
2018-05-04,cd,12,9,banshee birdie,15.0,17,122,ghostzapper,3,f,22,1,2,77.5,68,80,17,0.0,0.0,0.0,0,0
2018-05-04,cd,12,8,ox eyed daisy,4.5,4,122,a.p. indy,3,f,35,1,1,97.2,86,86,4,0.0,0.0,0.0,0,0
2018-05-04,cd,12,7,uno sueno,20.0,30,118,siphon (brz),3,f,20,2,4,71.5,57,73,30,0.0,0.0,0.0,0,0
2018-05-04,cd,12,6,she's a julie,3.5,3,118,dubai millennium (gb),3,f,40,0,3,96.3,83,93,3,0.0,3.6,2.4,0,0
2018-05-04,cd,12,5,good creation,12.0,5,118,devil's bag,3,f,35,0,0,79.6,77,81,5,0.0,0.0,3.4,0,0
2018-05-04,cd,12,4,nucla,6.0,SC,118,medaglia d'oro,3,f,35,1,3,77.5,70,83,SC,0.0,0.0,0.0,1,0
2018-05-04,cd,12,3,princessof the nyl,8.0,SC,122,bernardini,3,f,20,1,2,77.5,73,80,SC,0.0,0.0,0.0,1,0
2018-05-04,cd,12,2,sydney freeman,15.0,30,118,milwaukee brew,3,f,20,1,6,69.9,69,78,30,0.0,0.0,0.0,0,0
2018-05-04,cd,12,10,gio game,3.0,1.6,118,more than ready,3,f,20,1,3,108.5,83,88,8/5,5.4,3.2,2.4,0,1
2018-05-04,cd,12,1,villamay,5.0,5,118,ghostzapper,3,f,33,0,0,83.8,80,78,5,0.0,0.0,0.0,1,0
2018-06-15,cd,2,4,brockton george,2.5,4.5,124,speightstown,4,g,25,1,4,87.0,80,97,9/2,0.0,0.0,0.0,0,0
2018-06-15,cd,2,3,mansoor,12.0,16,122,thunder gulch,4,g,18,2,5,76.5,71,85,16,0.0,0.0,3.4,0,0
2018-06-15,cd,2,2,esposito,1.8,0.8,124,red bullet,5,g,33,0,4,97.5,93,100,4/5,3.6,2.2,2.2,0,1
2018-06-15,cd,2,1,dapper sam,2.0,2,124,forest wildcat,4,g,17,2,2,88.3,77,91,2,0.0,2.8,2.6,0,0
2018-06-15,cd,3,8,hellfire,30.0,35,112,housebuster,4,g,0,0,0,0.0,0,0,35,0.0,0.0,0.0,0,0
2018-06-15,cd,3,7,lascivious,20.0,21,122,saint liam,4,g,44,0,0,44.9,53,71,21,0.0,0.0,0.0,0,0
2018-06-15,cd,3,6,pistol box,8.0,9,116,lemon drop kid,3,g,18,0,1,67.3,40,73,9,0.0,0.0,0.0,0,0
2018-06-15,cd,3,5,court's revenge,15.0,40,116,is it true,3,g,43,0,2,49.4,45,83,40,0.0,0.0,0.0,0,0
2018-06-15,cd,3,4,sergeant mcnerney,6.0,5,116,peace rules,3,g,18,0,6,60.5,56,78,5,0.0,0.0,3.2,0,0
2018-06-15,cd,3,3,leo meister,2.0,1,116,kissin kris,3,g,18,0,8,68.6,56,76,1,4.2,2.6,2.2,0,1
2018-06-15,cd,3,2,caduceus,3.0,2.5,116,alphabet soup,3,c,27,0,2,76.7,58,86,5/2,0.0,4.0,2.8,0,0
2018-06-15,cd,3,1,tres troubadours,2.5,4.5,122,mr. greeley,4,g,35,0,1,45.1,31,73,9/2,0.0,0.0,0.0,0,0
2018-06-15,cd,4,9,road tiger,8.0,7,118,tale of the cat,2,f,0,0,0,0.0,0,0,7,0.0,0.0,0.0,0,0
2018-06-15,cd,4,8,vortices,20.0,60,118,storm cat,2,f,0,0,0,0.0,0,0,60,0.0,0.0,0.0,0,0
2018-06-15,cd,4,7,devil fish,6.0,19,118,tiz wonderful,2,f,0,0,0,0.0,0,0,19,0.0,0.0,0.0,0,0
2018-06-15,cd,4,6,giro kate,15.0,21,118,street sense,2,f,49,0,2,78.7,73,89,21,0.0,0.0,0.0,0,0
2018-06-15,cd,4,5,wild type,5.0,1.2,118,victory gallop,2,f,0,0,0,0.0,0,0,6/5,0.0,0.0,3.0,0,0
2018-06-15,cd,4,4,gator vindication,8.0,12,118,vindication,2,f,0,0,0,0.0,0,0,12,0.0,0.0,0.0,0,0
2018-06-15,cd,4,3,adventurous lady,3.5,6,118,pioneerof the nile,2,f,20,0,1,72.6,67,85,6,0.0,6.0,3.8,0,0
2018-06-15,cd,4,2,lady lucy,4.0,4,118,langfuhr,2,f,27,0,1,70.6,63,86,4,10.4,4.0,3.6,0,1
2018-06-15,cd,4,1,call to service,3.0,4.5,118,more than ready,2,f,0,0,0,0.0,0,0,9/2,0.0,0.0,0.0,0,0
2018-06-15,cd,4,1,oceans of love,3.0,4.5,118,bernardini,2,f,0,0,0,0.0,0,0,9/2,0.0,0.0,0.0,0,0
2018-06-15,cd,5,6,katie's reward,3.0,3.5,118,swiss yodeler,3,f,19,1,3,79.4,79,87,7/2,0.0,0.0,0.0,0,0
2018-06-15,cd,5,5,tensas thought,6.0,3.5,123,ide,4,f,75,2,5,78.3,74,80,7/2,0.0,4.0,3.6,0,0
2018-06-15,cd,5,4,sworn silence,2.0,1.4,118,take me out,3,f,41,2,5,82.4,72,84,7/5,4.8,3.0,2.6,0,1
2018-06-15,cd,5,3,almafuerte,8.0,12,116,sky mesa,3,f,13,2,4,73.4,73,81,12,0.0,0.0,0.0,0,0
2018-06-15,cd,5,2,waki patriot,6.0,14,118,miswaki,3,f,22,2,12,75.7,71,88,14,0.0,0.0,3.2,0,0
2018-06-15,cd,5,1,my peeps,2.5,3,118,arch,3,f,19,4,8,72.4,72,80,3,0.0,0.0,0.0,0,0
2018-06-15,cd,6,8,cashel rock,3.5,4,118,american chance,5,g,19,5,19,98.6,93,104,4,0.0,4.0,3.0,0,0
2018-06-15,cd,6,7,noshackleshere,15.0,35,118,northern afleet,4,g,49,4,16,75.9,72,95,35,0.0,0.0,0.0,0,0
2018-06-15,cd,6,6,sheikh of sheikhs,2.5,0.6,120,pioneering,5,g,33,3,10,100.0,100,103,3/5,3.4,2.6,2.2,0,1
2018-06-15,cd,6,5,mutation,12.0,SC,118,el sultan (arg),6,h,18,7,23,88.7,87,96,SC,0.0,0.0,0.0,1,0
2018-06-15,cd,6,4,el charro,5.0,12,118,dixieland band,5,g,19,3,16,94.6,94,104,12,0.0,0.0,0.0,0,0
2018-06-15,cd,6,3,izzy the warrior,6.0,8,118,skip away,5,h,19,3,10,92.5,85,99,8,0.0,0.0,3.8,0,0
2018-06-15,cd,6,2,prime issue,4.0,7,120,benchmark,8,g,55,6,25,96.1,95,109,7,0.0,0.0,0.0,0,0
2018-06-15,cd,6,1,jazzy times,6.0,6,118,grand slam,5,g,19,3,18,92.0,86,104,6,0.0,0.0,0.0,0,0
2018-06-15,cd,7,9,bluegrass gem,12.0,SC,123,saint ballado,4,r,33,2,13,62.0,68,85,SC,0.0,0.0,0.0,1,0
2018-06-15,cd,7,8,how's my bud,10.0,7,121,cherokee run,4,g,35,2,14,83.9,68,78,7,0.0,0.0,0.0,0,0
2018-06-15,cd,7,7,entertainer,8.0,23,123,cherokee run,5,g,28,2,24,75.6,81,95,23,0.0,0.0,0.0,0,0
2018-06-15,cd,7,6,sidavi,6.0,8,123,woodman,6,g,32,2,15,70.5,71,86,8,0.0,0.0,3.8,0,0
2018-06-15,cd,7,5,blame will,3.0,1.6,123,forest wildcat,4,c,62,2,10,83.4,85,103,8/5,5.4,2.6,2.4,0,1
2018-06-15,cd,7,4,brave john,10.0,16,123,indian charlie,4,g,75,2,7,74.7,76,86,16,0.0,0.0,0.0,0,0
2018-05-12,cd,11,5,malibu treasure,10.0,9,116,medaglia d'oro,3,f,208,0,0,59.2,68,85,9,0.0,0.0,0.0,0,0
2018-05-12,cd,11,4,cheeky cherub,10.0,6,116,street boss,3,f,34,0,0,63.9,74,85,6,14.4,6.8,4.0,0,1
2018-05-12,cd,11,3,beau belle,4.0,3,116,royal solo (ire),3,f,21,0,3,81.6,83,90,3,0.0,4.4,3.0,0,0
2018-05-12,cd,11,2,mizzen colony,20.0,17,116,speightstown,3,f,14,0,1,79.3,71,90,17,0.0,0.0,0.0,0,0
2018-05-12,cd,11,11,don't stop maria,6.0,6,116,maria's mon,3,f,0,0,0,0.0,0,0,6,0.0,0.0,0.0,0,0
2018-05-12,cd,11,10,broadway duchess,10.0,25,116,eastern echo,3,f,0,0,0,0.0,0,0,25,0.0,0.0,0.0,0,0
2018-05-12,cd,11,1,will ye go lassie,12.0,12,116,stormin fever,3,f,90,0,2,79.1,71,80,12,0.0,0.0,0.0,0,0
2018-05-12,cd,1,6,indium,15.0,SC,124,a.p. indy,4,c,287,0,0,69.0,87,91,SC,0.0,0.0,0.0,1,0
2018-05-12,cd,1,5,sheikh of sheikhs,1.2,0.6,124,pioneering,5,g,26,2,9,101.8,99,104,3/5,3.2,2.2,2.1,0,1
2018-05-12,cd,1,4,esposito,3.5,2.5,124,red bullet,5,g,13,2,5,86.4,92,101,5/2,0.0,2.6,2.2,0,0
2018-05-12,cd,1,3,junket,4.0,10,124,notebook,4,g,19,2,14,83.4,83,94,10,0.0,0.0,0.0,0,0
2018-05-12,cd,1,2,bluegrass gem,6.0,12,124,saint ballado,4,r,19,2,12,63.3,64,85,12,0.0,0.0,0.0,0,0
