racedater,tvgtrackcode,race,bettinginterestnumber,horsename,morninglineodds,currentodds,tvghorseweight,tvghorsedamsirename,tvghorseage,tvghorsesex,tvghorsedaysoff,tvghorsenumberofwins,tvghorsenumberofstarts,tvghorsepowerrating,tvghorseaveragespeed,tvghorseaverageclassrating,currentodds.1,winpayout,placepayout,showpayout,scratched,won
2020-05-30,cd,10,5,tiz mischief,20.0,40,122,tiznow,5,h,392,2,11,72.3,86,107,40,0.0,0.0,0.0,0,0
2020-05-30,cd,10,6,thirstforlife,20.0,45,122,carson city,6,g,40,6,25,81.9,89,111,45,0.0,0.0,0.0,0,0
2020-05-30,cd,10,7,fearless,2.0,1,122,street cry (ire),4,g,27,1,3,106.9,97,100,1,4.2,3.4,2.6,0,1
2020-05-30,cd,10,8,top seed,3.0,7,122,giant's causeway,4,c,37,0,0,73.6,86,96,7,0.0,6.6,5.2,0,0
2020-05-30,cd,10,9,full of run,30.0,25,122,roman ruler,5,g,36,4,10,92.5,88,96,25,0.0,0.0,0.0,0,0
2020-05-30,cd,10,10,gun it,3.0,3,122,medaglia d'oro,4,c,69,2,10,94.9,91,101,3,0.0,0.0,2.8,0,0
2020-05-30,cd,10,11,lone rock,20.0,40,122,hard spun,5,g,27,5,19,93.3,93,107,40,0.0,0.0,0.0,0,0
2020-05-30,cd,11,1,juliet foxtrot (gb),2.5,1.6,120,king's best,5,m,180,3,8,117.8,107,108,8/5,0.0,0.0,0.0,0,0
2020-05-30,cd,11,2,beau recall (ire),4.0,7,120,great commotion,6,m,244,6,22,93.2,108,112,7,0.0,0.0,0.0,0,0
2020-05-30,cd,11,3,winning envelope,20.0,25,120,badge of silver,4,f,69,3,11,97.4,95,99,25,0.0,0.0,0.0,0,0
2020-05-30,cd,11,4,she'sonthewarpath,20.0,12,122,distorted humor,4,f,69,4,7,105.7,95,96,12,0.0,0.0,0.0,0,0
2020-05-30,cd,11,5,la signare (fr),20.0,21,122,beat hollow (gb),5,m,62,3,11,107.1,102,104,21,0.0,22.6,15.2,0,0
2020-05-30,cd,11,6,nay lady nay (ire),4.0,7,120,english channel,4,f,182,3,4,93.7,89,92,7,0.0,0.0,0.0,0,0
2020-05-30,cd,11,7,secret message,8.0,25,120,gone west,5,m,230,3,10,84.5,99,107,25,53.4,21.0,15.2,0,1
2020-05-30,cd,11,8,altea (fr),12.0,11,120,zieten,5,m,69,1,15,102.5,99,102,11,0.0,0.0,0.0,0,0
2020-05-30,cd,11,9,varenka,12.0,10,120,dynaformer,4,f,230,3,8,72.2,88,95,10,0.0,0.0,0.0,0,0
2020-05-30,cd,11,10,hanalei moon,20.0,40,120,quiet american,5,m,83,3,10,94.5,99,106,40,0.0,0.0,0.0,0,0
2020-05-30,cd,11,11,zofelle (ire),20.0,8,120,galileo (ire),4,f,62,3,6,99.4,95,99,8,0.0,0.0,7.8,0,0
2020-05-30,cd,11,12,coco channel,50.0,60,120,a.p. indy,6,m,120,0,17,87.3,89,101,60,0.0,0.0,0.0,0,0
2020-05-30,cd,11,13,elizabeth way (ire),20.0,21,122,giant's causeway,4,f,62,2,6,94.7,93,99,21,0.0,0.0,0.0,0,0
2020-05-30,cd,11,14,mitchell road,10.0,16,120,war chant,5,m,104,5,11,110.6,101,106,16,0.0,0.0,0.0,0,0
2020-05-30,cd,1,2,hands up,15.0,16,124,forest camp,4,f,76,0,2,66.9,70,83,16,0.0,9.4,3.6,0,0
2020-05-30,cd,1,3,trapped n my mind,3.5,5,124,thunder gulch,4,f,33,0,7,72.3,72,83,5,0.0,0.0,0.0,0,0
2020-05-30,cd,1,4,dancewiththedevil,15.0,6,118,mr. greeley,3,f,40,0,1,52.7,40,91,6,0.0,0.0,0.0,0,0
2020-05-30,cd,1,5,brittle and yoo,2.5,1.5,118,tale of the cat,3,f,27,0,1,76.8,75,87,3/2,5.0,3.4,2.2,0,1
2020-05-30,cd,1,6,saintsation,8.0,11,118,scat daddy,3,f,40,0,3,67.4,64,84,11,0.0,0.0,0.0,0,0
2020-05-30,cd,1,7,our secret agent,2.0,1.5,118,holy bull,3,f,83,0,2,83.5,74,84,3/2,0.0,0.0,2.1,0,0
2020-05-30,cd,2,1,colorincolonel,15.0,10,118,pulpit,6,m,72,7,31,60.4,70,82,10,0.0,0.0,0.0,0,0
2020-05-30,cd,2,2,sun dress,10.0,4.5,118,whywhywhy,5,m,110,3,7,71.8,71,84,9/2,0.0,0.0,0.0,0,0
2020-05-30,cd,2,3,operatic,5.0,2,118,maudlin,6,m,35,1,10,71.3,76,87,2,0.0,2.8,2.6,0,0
2020-05-30,cd,2,4,lady cleopatra,3.0,1.6,118,distorted humor,6,m,13,8,21,74.3,65,84,8/5,5.4,2.8,2.4,0,1
2020-05-30,cd,2,5,fun paddy,10.0,3.5,118,rizzi,4,f,26,2,15,70.0,77,90,7/2,0.0,0.0,0.0,0,0
2020-05-30,cd,2,7,absolute love,12.0,22,118,johannesburg,5,m,53,3,28,69.8,63,81,22,0.0,0.0,6.0,0,0
2020-05-30,cd,3,2,mille fleurs,20.0,45,118,arch,3,f,34,0,0,54.6,55,81,45,0.0,0.0,0.0,0,0
2020-05-30,cd,3,3,tourist like me,30.0,90,118,monsun (ger),3,f,51,0,2,61.6,58,80,90,0.0,0.0,0.0,0,0
2020-05-30,cd,3,4,elle m'a souri (fr),2.5,1.8,125,entrepreneur (gb),4,f,84,0,5,83.3,85,90,9/5,5.6,3.0,2.2,0,1
2020-05-30,cd,3,5,messina,4.0,11,118,giant's causeway,3,f,48,0,2,75.0,75,81,11,0.0,0.0,0.0,0,0
2020-05-30,cd,3,6,heavenly peace,10.0,17,118,pulpit,3,f,51,0,2,75.7,75,84,17,0.0,0.0,0.0,0,0
2020-05-30,cd,3,7,pau hana,10.0,23,118,tale of the cat,3,f,26,0,2,82.0,79,87,23,0.0,0.0,0.0,0,0
2020-05-30,cd,3,8,exceblades,30.0,99,118,shakespeare,3,f,241,0,2,51.1,53,65,99,0.0,0.0,0.0,0,0
2020-05-30,cd,3,9,malibu marlee,15.0,20,118,malibu moon,3,f,29,0,0,63.4,69,86,20,0.0,0.0,0.0,0,0
2020-05-30,cd,3,10,daddymademedoit,4.5,7,125,deputy minister,4,f,141,0,7,82.8,72,85,7,0.0,0.0,3.6,0,0
2020-05-30,cd,3,11,fashion mo,10.0,40,118,bernardini,3,f,26,0,2,75.9,72,87,40,0.0,0.0,0.0,0,0
2020-05-30,cd,3,12,flying the colors,5.0,2.5,125,galileo (ire),4,f,63,0,3,78.8,80,80,5/2,0.0,4.0,3.4,0,0
2020-05-30,cd,4,1,its my bag baby,3.0,1.6,118,quiet american,3,c,50,1,2,77.1,75,82,8/5,0.0,0.0,0.0,0,0
2020-05-30,cd,4,2,arch ability,4.0,3,120,lion hearted,3,c,13,1,4,75.2,68,83,3,0.0,0.0,3.4,0,0
2020-05-30,cd,4,3,albert's barn,12.0,30,118,stonesider,3,c,35,1,3,56.4,55,65,30,0.0,0.0,0.0,0,0
2020-05-30,cd,4,4,johnny cab,3.5,4,118,real quiet,3,g,78,2,9,76.1,76,81,4,10.2,5.4,2.8,0,1
2020-05-30,cd,4,5,creekmore,2.5,3.5,118,halo's image,3,g,68,1,5,70.5,70,85,7/2,0.0,0.0,0.0,0,0
2020-05-30,cd,4,6,improbable story,8.0,8,118,distorted humor,3,g,106,3,6,60.4,55,65,8,0.0,0.0,0.0,0,0
2020-05-30,cd,4,7,hidden promise,8.0,11,120,bernstein,3,g,36,1,3,69.1,61,85,11,0.0,9.6,5.4,0,0
2020-05-30,cd,5,2,magic mo,12.0,7,118,proud citizen,3,c,244,0,1,50.1,54,71,7,0.0,0.0,0.0,0,0
2020-05-30,cd,5,3,begin the begin,20.0,80,118,unbridled,3,c,41,0,1,61.6,53,72,80,0.0,0.0,0.0,0,0
2020-05-30,cd,5,4,dontneedaname,4.0,3.5,124,bertrando,4,c,99,0,1,73.1,67,81,7/2,0.0,0.0,0.0,0,0
2020-05-30,cd,5,6,digital star,3.0,1.2,118,rock hard ten,3,c,43,0,5,82.1,76,85,6/5,0.0,3.2,2.8,0,0
2020-05-30,cd,5,7,jerry's got aces,10.0,14,124,hennessy,4,g,40,0,5,62.1,68,80,14,0.0,0.0,0.0,0,0
2020-05-30,cd,5,9,mr. class,20.0,70,124,act of duty,4,g,299,0,6,51.5,52,82,70,0.0,0.0,0.0,0,0
2020-05-30,cd,5,11,suspect,10.0,45,124,after market,4,g,280,0,5,62.6,62,87,45,0.0,0.0,11.8,0,0
2020-05-30,cd,5,12,forbetterorworse,6.0,5,124,cherokee run,4,c,411,0,2,68.7,81,91,5,0.0,0.0,0.0,0,0
2020-05-30,cd,5,14,natural history,12.0,16,118,red ransom,3,c,90,0,1,63.9,64,85,16,35.4,10.6,6.6,0,1
2020-05-30,cd,6,1,prefect,12.0,17,118,a.p. indy,3,c,40,1,4,98.6,69,87,17,0.0,0.0,0.0,0,0
2020-05-30,cd,6,2,letmeno,5.0,4.5,118,mizzen mast,3,c,40,0,1,105.6,86,95,9/2,0.0,0.0,0.0,0,0
2020-05-30,cd,6,3,jurgen,12.0,21,118,dixieland band,3,c,70,1,4,90.7,90,98,21,0.0,0.0,0.0,0,0
2020-05-30,cd,6,4,strong tide,30.0,60,118,pure prize,3,c,48,0,0,57.6,63,75,60,0.0,0.0,0.0,0,0
2020-06-12,cd,1,1,supreme irene,20.0,80,118,five star day,3,f,18,0,1,31.8,23,66,80,0.0,0.0,0.0,0,0
2020-06-12,cd,1,2,drop dead gorgeous,1.0,0.5,124,e dubai,4,f,21,0,9,70.4,68,78,1/2,3.0,2.1,2.1,0,1
2020-06-12,cd,1,4,better angels,12.0,45,118,lite the fuse,3,f,112,0,6,42.0,45,62,45,0.0,0.0,0.0,0,0
2020-06-12,cd,1,5,champagne affair,5.0,2.5,118,saint anddan,3,f,18,0,3,67.8,66,78,5/2,0.0,2.4,2.4,0,0
2020-06-12,cd,1,6,excelerita,10.0,45,118,lion heart,3,f,98,0,4,51.9,42,72,45,0.0,0.0,7.2,0,0
2020-06-12,cd,1,7,luscious,15.0,50,118,candy ride (arg),3,f,54,0,2,49.7,36,73,50,0.0,0.0,0.0,0,0
2020-06-12,cd,1,8,her giant,10.0,25,124,giant's causeway,4,f,167,0,5,56.1,54,74,25,0.0,0.0,0.0,0,0
2020-06-12,cd,1,9,rozafa,8.0,13,118,divine park,3,f,21,0,3,57.9,55,71,13,0.0,0.0,0.0,0,0
2020-06-12,cd,2,1,little alex,2.5,2.5,119,skip away,2,c,20,0,1,81.8,77,87,5/2,0.0,3.0,2.2,0,0
2020-06-12,cd,2,7,baytown bear,20.0,30,119,istan,2,c,6,0,1,67.9,52,88,30,0.0,0.0,0.0,0,0
2020-06-12,cd,2,8,candy mover,10.0,14,119,aldebaran,2,c,20,0,1,65.9,58,87,14,0.0,0.0,0.0,0,0
2020-06-12,cd,3,1,bulletin,3.5,1.8,121,woodman,4,c,13,3,6,86.1,92,107,9/5,0.0,2.8,2.2,0,0
2020-06-12,cd,3,1,copper town,3.5,1.8,121,ghostzapper,6,h,474,0,0,74.3,93,111,9/5,0.0,2.8,2.2,0,0
2020-06-12,cd,3,2,tell your daddy,8.0,6,121,rockport harbor,4,g,85,0,1,84.9,89,96,6,0.0,0.0,3.0,0,0
2020-06-12,cd,3,2,elusive mischief,8.0,6,121,unbridled's song,5,h,96,2,8,93.8,92,105,6,0.0,0.0,3.0,0,0
2020-06-12,cd,3,4,fielder,6.0,16,121,ten most wanted,6,g,96,2,15,98.8,98,107,16,0.0,0.0,0.0,0,0
2020-06-12,cd,3,5,fast boat,3.5,2.5,121,lemon drop kid,5,g,117,6,13,107.5,98,105,5/2,7.8,3.0,2.6,0,1
2020-06-12,cd,3,6,just might,3.0,2.5,121,dynameaux,4,g,117,2,9,108.7,93,97,5/2,0.0,0.0,0.0,0,0
2020-06-12,cd,3,7,maniacal,4.0,5,121,sky mesa,7,g,76,3,13,93.6,90,101,5,0.0,0.0,0.0,0,0
2020-06-12,cd,4,1,admire,2.5,0.8,124,indian charlie,4,c,26,1,8,87.0,84,101,4/5,3.6,3.0,2.4,0,1
2020-06-12,cd,4,2,martial eagle,5.0,7,124,hennessy,4,g,20,1,6,79.2,76,89,7,0.0,0.0,0.0,0,0
2020-06-12,cd,4,3,trashtalkinyankee,6.0,7,124,tale of the cat,4,c,62,0,1,78.1,79,86,7,0.0,0.0,3.6,0,0
2020-06-12,cd,4,4,galindo,3.0,3.5,124,dayjur,4,g,20,1,12,80.3,83,94,7/2,0.0,0.0,0.0,0,0
2020-06-12,cd,4,5,oro de tejano,3.0,5,124,indian charlie,4,g,20,1,16,83.4,84,88,5,0.0,4.0,3.6,0,0
2020-06-12,cd,4,6,just like richie,20.0,50,124,belong to me,5,g,14,1,13,68.0,62,91,50,0.0,0.0,0.0,0,0
2020-06-12,cd,4,7,daddy's on strike,8.0,17,124,smart strike,5,g,20,1,10,73.4,67,84,17,0.0,0.0,0.0,0,0
2020-06-12,cd,5,1,brush dog,30.0,70,118,broken vow,3,g,55,0,2,48.9,50,86,70,0.0,0.0,0.0,0,0
2020-06-12,cd,5,10,instigated,3.5,4.5,118,grindstone,3,g,38,0,8,81.0,70,81,9/2,0.0,0.0,0.0,0,0
2020-06-12,cd,5,11,bear oak,20.0,25,118,sahm,3,c,25,0,1,71.6,72,84,25,0.0,18.2,10.2,0,0
2020-06-12,cd,5,12,ronamo,2.5,1.2,125,newfoundland,4,g,47,0,11,82.0,79,84,6/5,4.4,3.4,2.6,0,1
2020-06-12,cd,5,2,ekati's verve,8.0,8,125,unbridled,4,c,14,0,6,67.0,75,88,8,0.0,0.0,0.0,0,0
2020-06-12,cd,5,3,yashima,10.0,21,118,giant's causeway,3,g,19,0,2,62.5,65,86,21,0.0,0.0,0.0,0,0
2020-06-12,cd,5,4,seven and seven,10.0,7,118,rainbow quest,3,c,20,0,2,67.4,52,90,7,0.0,0.0,4.4,0,0
2020-06-12,cd,5,5,pow wow prince,6.0,10,118,indian charlie,3,c,19,0,2,60.2,54,86,10,0.0,0.0,0.0,0,0
2020-06-12,cd,5,6,el franco,20.0,60,118,distorted humor,3,c,104,0,1,63.3,50,80,60,0.0,0.0,0.0,0,0
2020-06-12,cd,5,7,swing west,12.0,16,118,gone west,3,g,27,0,2,57.6,55,81,16,0.0,0.0,0.0,0,0
2020-06-12,cd,5,8,liberty's pursuit,12.0,22,125,orientate,4,c,25,0,4,57.1,68,89,22,0.0,0.0,0.0,0,0
2020-06-12,cd,5,9,vasariano,8.0,12,118,unbridled's song,3,c,11,0,1,73.9,74,95,12,0.0,0.0,0.0,0,0
2020-06-12,cd,6,1,limonite,8.0,13,122,know heights (ire),4,c,17,0,3,92.9,91,102,13,0.0,0.0,0.0,0,0
2020-06-12,cd,6,2,uncapped,15.0,21,122,dehere,4,g,145,0,1,85.5,92,99,21,0.0,0.0,0.0,0,0
2020-06-12,cd,6,3,ballagh rocks,1.4,1.2,122,sadler's wells,7,h,75,6,20,108.2,107,110,6/5,0.0,2.8,2.2,0,0
2020-06-12,cd,6,4,mick's star,10.0,8,122,medaglia d'oro,4,c,19,0,6,103.3,95,105,8,0.0,0.0,4.0,0,0
2020-06-12,cd,6,5,celerity,50.0,80,122,lemon drop kid,5,g,89,3,10,71.2,79,93,80,0.0,0.0,0.0,0,0
2020-06-12,cd,6,6,forloveofcountry,20.0,70,122,quiet american,4,g,306,1,4,63.7,68,99,70,0.0,0.0,0.0,0,0
2020-06-12,cd,6,7,set piece (gb),1.8,1.8,122,kingmambo,4,g,204,0,3,90.1,98,104,9/5,5.8,3.6,3.4,0,1
2020-06-12,cd,6,8,carom,8.0,6,122,pulpit,5,g,111,2,11,106.7,97,101,6,0.0,0.0,0.0,0,0
2020-06-12,cd,6,9,krewe chief,10.0,19,122,smart strike,7,g,102,1,17,95.5,96,106,19,0.0,0.0,0.0,0,0
2020-06-12,cd,7,1,living vicariously,15.0,25,118,dixie union,3,c,70,0,2,69.5,66,83,25,0.0,0.0,0.0,0,0
2020-06-12,cd,7,2,the great dansky,2.0,2,118,eddington,3,c,42,2,3,89.0,85,91,2,0.0,0.0,0.0,0,0
2020-06-12,cd,7,3,hidden ruler,6.0,3,123,value plus,4,g,19,2,12,95.6,90,95,3,0.0,4.2,3.0,0,0
2020-06-12,cd,7,4,heros reward,2.5,3.5,118,smart strike,3,c,13,2,4,78.7,79,90,7/2,9.0,5.0,3.8,0,1
2020-06-12,cd,7,5,sacred oath,3.0,3,125,dixie union,4,r,26,2,4,85.9,87,91,3,0.0,0.0,0.0,0,0
2020-06-12,cd,7,6,majestic west,8.0,12,123,storm cat,4,g,168,0,1,83.4,84,88,12,0.0,0.0,5.8,0,0
2020-06-12,cd,7,7,he's a babe,15.0,9,118,j be k,3,c,19,1,3,83.2,73,87,9,0.0,0.0,0.0,0,0
2020-06-12,cd,8,1,fort knox,12.0,45,118,quiet american,3,c,68,1,3,81.2,62,89,45,0.0,0.0,0.0,0,0
2020-06-12,cd,8,10,man in the can,5.0,2.5,122,smoke glacken,3,c,41,1,1,97.4,86,87,5/2,7.2,4.6,3.2,0,1
2020-06-12,cd,8,11,violent pass,12.0,25,122,war pass,3,c,47,1,1,95.1,82,89,25,0.0,0.0,0.0,0,0
2020-06-12,cd,8,12,dean martini,10.0,10,118,friends lake,3,g,25,1,4,89.9,84,93,10,0.0,11.8,5.8,0,0
2020-06-12,cd,8,2,giocare,12.0,10,118,storm cat,3,c,61,1,3,87.5,90,93,10,0.0,0.0,0.0,0,0
2020-06-12,cd,8,3,extraordinary,10.0,5,118,pulpit,3,c,26,1,3,91.8,88,92,5,0.0,0.0,0.0,0,0
2020-06-12,cd,8,4,hunt the front,5.0,5,122,mineshaft,3,c,40,1,5,88.3,83,91,5,0.0,0.0,0.0,0,0
2020-06-12,cd,8,5,earner,6.0,5,118,medaglia d'oro,3,c,61,1,1,80.6,87,94,5,0.0,0.0,5.4,0,0
2020-06-12,cd,8,6,kadesh,12.0,25,118,tapit,3,c,89,2,4,91.2,82,91,25,0.0,0.0,0.0,0,0
2020-06-12,cd,8,7,oxide,6.0,14,122,red bullet,3,c,26,1,3,94.9,81,93,14,0.0,0.0,0.0,0,0
2020-06-12,cd,8,8,sharecropper,8.0,15,118,curlin,3,c,82,1,3,75.8,78,90,15,0.0,0.0,0.0,0,0
2020-06-12,cd,8,9,wrecking crew,8.0,10,118,yes it's true,3,r,25,0,3,89.0,82,99,10,0.0,0.0,0.0,0,0
2020-05-30,cd,6,5,buy me candy,6.0,12,118,yagli,3,c,85,1,2,90.1,82,84,12,0.0,0.0,0.0,0,0
2020-05-30,cd,6,6,noble order,6.0,30,118,smart strike,3,c,84,1,2,71.4,67,81,30,0.0,0.0,0.0,0,0
2020-05-30,cd,6,7,czechmight,12.0,50,118,indian charlie,3,c,104,0,0,67.8,78,87,50,0.0,0.0,0.0,0,0
2020-05-30,cd,6,8,spanish kingdom,20.0,25,118,successful appeal,3,g,27,1,4,90.8,81,95,25,55.0,22.4,10.4,0,1
2020-05-30,cd,6,9,kid mercury,12.0,20,118,unbridled's song,3,g,40,1,5,76.6,76,87,20,0.0,0.0,0.0,0,0
2020-05-30,cd,6,10,tiesto,2.5,1,118,marquetry,3,c,90,1,3,89.6,89,93,1,0.0,0.0,2.8,0,0
2020-05-30,cd,6,11,tabled,6.0,4,118,sky mesa,3,g,30,2,3,90.3,73,86,4,0.0,0.0,0.0,0,0
2020-05-30,cd,6,12,angelus warrior,12.0,24,118,rainbow quest,3,c,168,1,4,81.8,72,81,24,0.0,18.6,9.0,0,0
2020-06-19,cd,1,1,park ridge benny,3.5,2.5,118,badge of silver,5,g,13,3,18,83.2,73,93,5/2,0.0,3.4,2.6,0,0
2020-06-19,cd,1,2,dark arden,3.5,9,120,tactical cat,6,g,18,7,31,78.7,81,91,9,0.0,0.0,0.0,0,0
2020-06-19,cd,1,3,strong yen,3.0,4.5,120,value plus,6,g,18,3,17,82.6,81,93,9/2,0.0,0.0,0.0,0,0
2020-06-19,cd,1,4,homeview,10.0,18,118,honour and glory,4,g,20,4,14,74.2,68,85,18,0.0,0.0,0.0,0,0
2020-06-19,cd,1,5,irritator,2.5,1.2,118,sultry song,6,g,33,5,18,91.7,89,96,6/5,4.4,2.6,2.2,0,1
2020-06-19,cd,1,6,barry lee,10.0,10,118,muqtarib,5,g,28,3,19,82.1,72,96,10,0.0,0.0,0.0,0,0
2020-06-19,cd,1,7,most mischief,20.0,17,118,elusive quality,4,c,20,2,11,70.9,67,91,17,0.0,0.0,5.6,0,0
2020-06-19,cd,1,8,all hansens ondeck,20.0,35,118,capote,6,g,18,3,21,78.5,74,90,35,0.0,0.0,0.0,0,0
2020-06-19,cd,2,1,wild about you,6.0,12,111,tactical advantage,10,g,47,9,38,77.8,81,93,12,0.0,0.0,0.0,0,0
2020-06-19,cd,2,10,star dog,10.0,40,118,unusual heat,8,g,18,7,46,66.6,68,87,40,0.0,0.0,0.0,0,0
2020-06-19,cd,2,2,new year's luck,20.0,40,118,bernardini,4,g,18,1,15,62.1,69,85,40,0.0,0.0,0.0,0,0
2020-06-19,cd,2,3,off sixes,15.0,70,118,cure the blues,4,g,129,3,15,76.8,69,82,70,0.0,0.0,0.0,0,0
2020-06-19,cd,2,4,laddie boy,6.0,1.8,118,lil's lad,9,g,12,9,51,82.4,75,96,9/5,5.6,3.8,3.0,0,1
2020-06-19,cd,2,5,kristo,3.5,2.5,118,capote,9,g,11,4,25,80.6,80,92,5/2,0.0,0.0,0.0,0,0
2020-06-19,cd,2,6,county court,4.0,4,118,empire maker,6,g,26,2,6,75.6,77,97,4,0.0,5.4,4.2,0,0
2020-06-19,cd,2,7,carmelo,8.0,7,118,hawk wing,6,g,18,3,19,79.1,81,91,7,0.0,0.0,0.0,0,0
2020-06-19,cd,2,9,senor friday,8.0,20,118,giant's causeway,4,g,28,3,8,72.8,69,91,20,0.0,0.0,10.2,0,0
2020-06-19,cd,3,5,petit verdot,10.0,13,119,strong hope,2,c,27,0,1,73.1,66,87,13,0.0,0.0,4.0,0,0
2020-06-19,cd,4,1,mt. brave,10.0,8,121,forest wildcat,4,f,61,0,0,111.4,91,96,8,0.0,0.0,0.0,0,0
2020-06-19,cd,4,2,winning envelope,10.0,7,121,badge of silver,4,f,19,0,0,85.1,95,101,7,0.0,8.6,5.0,0,0
2020-06-19,cd,4,3,midnight fantasy,4.5,3.5,121,macho uno,4,f,21,0,2,107.3,94,102,7/2,0.0,0.0,0.0,0,0
2020-06-19,cd,4,4,on probation,20.0,80,121,rubiano,6,m,114,3,20,75.4,84,100,80,0.0,0.0,0.0,0,0
2020-06-19,cd,4,5,miss gossip (ire),8.0,13,121,desert story (ire),7,m,21,4,23,103.7,99,108,13,0.0,0.0,6.6,0,0
2020-06-19,cd,4,6,morticia,1.6,1,121,mr. greeley,6,m,21,10,25,106.3,103,108,1,0.0,0.0,0.0,0,0
2020-06-19,cd,4,7,jo jo air,8.0,11,121,grand slam,4,f,21,3,9,88.9,94,99,11,0.0,0.0,0.0,0,0
2020-06-19,cd,4,8,change of control,3.5,8,123,quiet american,4,f,21,3,9,102.0,95,101,8,18.4,8.6,5.0,0,1
2020-06-19,cd,5,2,cold hearted wench,15.0,14,118,master command,3,f,272,0,1,54.3,59,71,14,0.0,0.0,0.0,0,0
2020-06-19,cd,5,4,carefree highway,6.0,4.5,118,indian charlie,3,f,95,0,1,86.7,54,85,9/2,0.0,0.0,0.0,0,0
2020-06-19,cd,5,5,light up night,12.0,21,118,fusaichi pegasus,3,f,67,0,0,54.2,50,83,21,44.6,20.0,9.6,0,1
2020-06-19,cd,5,6,freshman class,4.5,2,125,lemon drop kid,4,f,14,0,3,72.1,70,82,2,0.0,0.0,0.0,0,0
2020-06-19,cd,5,7,indawin,3.5,2.5,118,a.p. indy,3,f,32,0,5,72.3,67,83,5/2,0.0,0.0,3.0,0,0
2020-06-19,cd,5,8,complete surprise,10.0,5,118,bernstein,3,f,25,0,1,70.7,68,81,5,0.0,0.0,0.0,0,0
2020-06-19,cd,6,1,morocco,3.5,4,122,leroidesanimaux (brz),6,g,24,3,21,103.4,95,104,4,0.0,0.0,0.0,0,0
2020-06-19,cd,6,10,perfect speighty,10.0,25,122,perfect soul (ire),4,c,378,2,3,69.6,86,92,25,0.0,0.0,0.0,0,0
2020-06-19,cd,6,11,markitoff,8.0,15,122,ghostzapper,6,g,24,2,25,86.6,102,112,15,0.0,0.0,0.0,0,0
2020-06-19,cd,6,3,botswana,5.0,10,122,century city (ire),5,g,89,2,11,94.4,94,105,10,0.0,0.0,0.0,0,0
2020-06-19,cd,6,4,easy shot,10.0,21,122,scat daddy,4,c,125,0,1,92.8,93,100,21,0.0,0.0,0.0,0,0
2020-06-19,cd,6,5,split the wickets,12.0,24,122,arch,4,c,214,3,7,76.8,84,92,24,0.0,0.0,0.0,0,0
2020-06-19,cd,6,6,voting control,4.0,0.8,122,empire maker,5,h,413,2,4,77.0,99,100,4/5,0.0,3.6,3.0,0,0
2020-06-19,cd,6,7,hierarchy,4.0,11,122,first samurai,5,g,24,2,15,93.7,94,102,11,24.6,7.4,4.6,0,1
2020-06-19,cd,6,8,ya gotta wanna,20.0,16,122,medaglia d'oro,6,g,264,3,16,109.4,104,112,16,0.0,0.0,0.0,0,0
2020-06-19,cd,6,9,bundibunan,8.0,8,122,yagli,4,c,89,2,8,96.0,96,98,8,0.0,0.0,5.2,0,0
2020-06-19,cd,7,1,between the hedges,8.0,5,123,vindication,4,f,32,1,7,63.8,60,82,5,0.0,0.0,5.4,0,0
2020-06-19,cd,7,10,just fly,6.0,1.6,118,mr. greeley,3,f,27,1,5,90.9,59,85,8/5,0.0,0.0,0.0,0,0
2020-06-19,cd,7,11,heart river,6.0,4,118,proud citizen,3,f,14,1,6,72.4,66,73,4,0.0,5.6,4.2,0,0
2020-06-19,cd,7,2,carondelet,20.0,70,123,roar of the tiger,4,f,21,1,4,67.6,57,71,70,0.0,0.0,0.0,0,0
2020-06-19,cd,7,3,one step,3.0,3,118,lion heart,3,f,81,1,3,73.9,73,78,3,0.0,0.0,0.0,0,0
2020-06-12,cd,9,10,fortuity,8.0,3,118,empire maker,3,c,26,0,1,91.5,87,96,3,0.0,0.0,0.0,0,0
2020-06-12,cd,9,11,food and wine,20.0,25,118,indian charlie,3,g,36,0,1,71.3,69,84,25,0.0,0.0,0.0,0,0
2020-06-12,cd,9,2,full authority,10.0,15,118,smart strike,3,c,19,0,0,86.5,68,87,15,0.0,0.0,0.0,0,0
2020-06-12,cd,9,4,greyes creek,2.5,1.6,125,stormy atlantic,4,c,76,0,1,87.6,96,96,8/5,5.4,4.0,3.4,0,1
2020-06-12,cd,9,5,britannia kitten,10.0,9,118,forestry,3,g,246,0,0,62.8,76,90,9,0.0,0.0,0.0,0,0
2020-06-12,cd,9,7,lastchanceatglory,10.0,17,118,honour and glory,3,c,117,0,2,79.5,78,91,17,0.0,0.0,7.8,0,0
2020-06-12,cd,9,9,rochambeau,3.0,3,125,giant's causeway,4,c,76,0,5,103.5,92,95,3,0.0,0.0,0.0,0,0
2020-06-19,cd,7,4,whoville,15.0,21,120,powerful goer,3,f,18,1,6,57.5,54,71,21,0.0,0.0,0.0,0,0
2020-06-19,cd,7,5,i'mthekatsmeow,8.0,7,123,seattle slew,4,f,21,1,4,67.1,65,72,7,16.2,5.6,4.6,0,1
2020-06-19,cd,7,6,fed policy,30.0,60,118,malibu moon,3,f,175,0,3,52.3,61,75,60,0.0,0.0,0.0,0,0
2020-06-19,cd,7,9,classy justice,10.0,12,123,glitterman,4,f,28,1,8,63.8,61,75,12,0.0,0.0,0.0,0,0
